# x, y_true, y_pred
-1.000000000000000000e+00 -9.589242935180664062e-01 -9.593902826309204102e-01
-9.797979593276977539e-01 -9.627892374992370605e-01 -9.517351388931274414e-01
-9.595959782600402832e-01 -9.560831785202026367e-01 -9.395719766616821289e-01
-9.393939375877380371e-01 -9.392822980880737305e-01 -9.221773147583007812e-01
-9.191918969154357910e-01 -9.129687547683715820e-01 -8.988263607025146484e-01
-8.989899158477783203e-01 -8.778213858604431152e-01 -8.688430786132812500e-01
-8.787878751754760742e-01 -8.346041440963745117e-01 -8.316676020622253418e-01
-8.585858345031738281e-01 -7.841542363166809082e-01 -7.869390845298767090e-01
-8.383838534355163574e-01 -7.273698449134826660e-01 -7.345860004425048828e-01
-8.181818127632141113e-01 -6.651962399482727051e-01 -6.749109029769897461e-01
-7.979797720909118652e-01 -5.986136794090270996e-01 -6.086471676826477051e-01
-7.777777910232543945e-01 -5.286228656768798828e-01 -5.369687080383300781e-01
-7.575757503509521484e-01 -4.562315642833709717e-01 -4.614267349243164062e-01
-7.373737096786499023e-01 -3.824419081211090088e-01 -3.838234245777130127e-01
-7.171717286109924316e-01 -3.082369565963745117e-01 -3.060205280780792236e-01
-6.969696879386901855e-01 -2.345684915781021118e-01 -2.297340631484985352e-01
-6.767676472663879395e-01 -1.623451709747314453e-01 -1.563543975353240967e-01
-6.565656661987304688e-01 -9.242250770330429077e-02 -8.683905750513076782e-02
-6.363636255264282227e-01 -2.559105120599269867e-02 -2.170649915933609009e-02
-6.161616444587707520e-01 3.743001446127891541e-02 3.887727111577987671e-02
-5.959596037864685059e-01 9.600289165973663330e-02 9.494232386350631714e-02
-5.757575631141662598e-01 1.495761424303054810e-01 1.465355455875396729e-01
-5.555555820465087891e-01 1.976899355649948120e-01 1.935805678367614746e-01
-5.353535413742065430e-01 2.399809062480926514e-01 2.358075082302093506e-01
-5.151515007019042969e-01 2.761835455894470215e-01 2.727731764316558838e-01
-4.949494898319244385e-01 3.061312735080718994e-01 3.039596378803253174e-01
-4.747474789619445801e-01 3.297567367553710938e-01 3.289001286029815674e-01
-4.545454680919647217e-01 3.470894694328308105e-01 3.472983539104461670e-01
-4.343434274196624756e-01 3.582531213760375977e-01 3.590924739837646484e-01
-4.141414165496826172e-01 3.634610176086425781e-01 3.644663095474243164e-01
-3.939394056797027588e-01 3.630106449127197266e-01 3.638100624084472656e-01
-3.737373650074005127e-01 3.572771251201629639e-01 3.576578199863433838e-01
-3.535353541374206543e-01 3.467055857181549072e-01 3.466221690177917480e-01
-3.333333432674407959e-01 3.318026661872863770e-01 3.313429653644561768e-01
-3.131313025951385498e-01 3.131271600723266602e-01 3.124541044235229492e-01
-2.929292917251586914e-01 2.912805080413818359e-01 2.905711531639099121e-01
-2.727272808551788330e-01 2.668960988521575928e-01 2.662911117076873779e-01
-2.525252401828765869e-01 2.406288087368011475e-01 2.402040362358093262e-01
-2.323232293128967285e-01 2.131443172693252563e-01 2.129036188125610352e-01
-2.121212184429168701e-01 1.851079314947128296e-01 1.849968433380126953e-01
-1.919191926717758179e-01 1.571740955114364624e-01 1.571047902107238770e-01
-1.717171669006347656e-01 1.299760043621063232e-01 1.298578381538391113e-01
-1.515151560306549072e-01 1.041154935956001282e-01 1.038803979754447937e-01
-1.313131302595138550e-01 8.015355467796325684e-02 7.977282255887985229e-02
-1.111111119389533997e-01 5.860171094536781311e-02 5.808984488248825073e-02
-9.090909361839294434e-02 3.991400077939033508e-02 3.932159394025802612e-02
-7.070706784725189209e-02 2.447996661067008972e-02 2.387814968824386597e-02
